y_true,y_proba,y_pred
0,0.6075725957111006,1
1,0.38594579156794184,1
0,0.06151599496035793,0
0,0.10628701477414064,0
0,0.137005975078508,0
0,0.21530227263476506,0
0,0.12981468678414496,0
0,0.14133678101846744,0
0,0.098913296527646,0
0,0.2607499179213827,0
1,0.3987398615070419,1
1,0.36476957322619574,1
1,0.49069648110546593,1
1,0.8766441545610046,1
0,0.15636982192931378,0
1,0.3709166561504283,1
0,0.4812405189100914,1
0,0.5405854665377083,1
0,0.46258416218396475,1
0,0.5043887200171892,1
0,0.4906213319163945,1
1,0.22255810487399533,0
0,0.15080796982125041,0
0,0.16319853605831297,0
0,0.115829862488228,0
0,0.20543394989348637,0
0,0.3150315573962206,1
1,0.27744309100548786,0
0,0.3792241870493734,1
0,0.5190221544315716,1
0,0.4633922390770487,1
0,0.4487597896656499,1
0,0.39545825009513097,1
0,0.3310487170974544,1
0,0.04326191547065922,0
0,0.04339252654134538,0
1,0.6730044734921581,1
0,0.7280256952475261,1
1,0.6062741852501194,1
1,0.612392362278477,1
0,0.4038551106665013,1
0,0.4245490123357975,1
0,0.2536195018011737,0
0,0.3297170961659147,1
0,0.870819682666362,1
1,0.7722372169680647,1
1,0.3123960890642162,1
0,0.421486734044065,1
0,0.502737214934573,1
0,0.28417833329584463,0
0,0.1901614263275926,0
0,0.18049865611002586,0
0,0.19070692098999228,0
1,0.42886446924282623,1
1,0.5077553374855803,1
0,0.5262921383104158,1
0,0.6626782098151358,1
0,0.398627079507293,1
0,0.21764577575036548,0
0,0.5035280888733099,1
0,0.3267139697572053,1
0,0.1807832544796158,0
0,0.14602080172589119,0
0,0.2064835916590562,0
0,0.3085926579754844,1
0,0.3472503619167503,1
0,0.35685368130686335,1
0,0.4592078909143946,1
0,0.5233758772857672,1
0,0.493016247065067,1
1,0.3704718243707576,1
0,0.4089322398867324,1
1,0.46816745586001,1
1,0.4285840328800717,1
1,0.3607389866363508,1
0,0.4444281625018297,1
1,0.5230082670946256,1
0,0.1855512160913153,0
0,0.19684106597183199,0
0,0.16296502971587212,0
0,0.3816641961088665,1
1,0.13674815078560404,0
0,0.237743149336493,0
1,0.229587722324466,0
0,0.5124485820864291,1
0,0.17332635194923354,0
0,0.14927171543783596,0
0,0.24842508041660794,0
1,0.44984673607107223,1
0,0.5033153932025721,1
1,0.6063646342055461,1
1,0.2980637873730451,0
0,0.42928791370360386,1
1,0.5022916234157151,1
0,0.5849391797962751,1
1,0.7423264887638802,1
1,0.751399314825866,1
0,0.8664091658036905,1
0,0.8015766061991139,1
0,0.2575145771049977,0
0,0.3516413806092859,1
1,0.45479693241433644,1
0,0.48552614806119104,1
1,0.6581716804051336,1
1,0.7663064117969846,1
0,0.1127098752826609,0
0,0.1958729765294531,0
0,0.2526372465455295,0
0,0.2340763250987747,0
1,0.4069042971226489,1
0,0.5348145194538217,1
1,0.28827754094886937,0
1,0.6946394443139557,1
0,0.2319547788627624,0
0,0.2052449234725835,0
0,0.14850977920292385,0
1,0.147090057371836,0
0,0.07084948130770304,0
1,0.0737391892766391,0
0,0.1215533490952224,0
1,0.34276465872012113,1
0,0.37502953875029454,1
0,0.229479020850251,0
0,0.3783250869056089,1
0,0.32934309454798283,1
1,0.34113821454185245,1
1,0.5240798612238656,1
0,0.3426817843626793,1
0,0.30084759249961995,1
0,0.20282932085852268,0
1,0.09271671915201453,0
0,0.5420376496716691,1
0,0.3313270757934526,1
1,0.21649076271775852,0
1,0.3392096045593177,1
0,0.14013249068115124,0
1,0.13672830132708266,0
0,0.2870105719330947,0
0,0.46002151970504745,1
0,0.4210073339686055,1
0,0.21196675721634878,0
0,0.1589110484010419,0
0,0.21745536100309726,0
1,0.4800894766509236,1
1,0.6697724730360285,1
0,0.4722801546906475,1
1,0.5873481085032315,1
0,0.7059385688049463,1
1,0.5328075573245569,1
1,0.5929616109904704,1
1,0.5702209350371953,1
1,0.7653177331865225,1
0,0.7095577914998298,1
1,0.4974770718491385,1
0,0.48067024422295435,1
0,0.1642941270198884,0
0,0.17889379482085957,0
0,0.04804082147609861,0
0,0.12663274249153877,0
0,0.23446736739817167,0
0,0.21813234115635372,0
0,0.25083397030570026,0
0,0.15064825717681188,0
0,0.8457674772141146,1
1,0.7371044706303216,1
1,0.6617928861030002,1
1,0.6025660811453941,1
1,0.4765226618860781,1
0,0.8159592931348801,1
0,0.20102388792264866,0
0,0.10081820529881344,0
0,0.13838635256368287,0
0,0.193043103297148,0
1,0.634575264296104,1
0,0.6253447093037089,1
0,0.4710496711884469,1
0,0.4915263220383709,1
0,0.27355522340137833,0
1,0.20230798901465907,0
0,0.3181374949069304,1
1,0.30786202649315125,1
1,0.39750254774016447,1
1,0.7076421147488157,1
1,0.5696437614086218,1
1,0.7320161211488022,1
1,0.6721323891587815,1
1,0.6665128287397609,1
1,0.5931916606763508,1
1,0.7382029540168282,1
0,0.1309141346835636,0
1,0.201320149575205,0
0,0.31339991085075675,1
1,0.3559855580014274,1
0,0.4888680055999049,1
0,0.45034330864400807,1
1,0.32864788519787785,1
1,0.43041967270630943,1
0,0.38987441145012414,1
1,0.1907815399439604,0
0,0.1529468809967514,0
1,0.3006548936166484,1
0,0.13681864758291798,0
0,0.22893895789224297,0
1,0.2697067331280908,0
0,0.40570773763474866,1
0,0.17395769669644273,0
0,0.10021546527078395,0
0,0.14918595932198236,0
0,0.12816087030592138,0
0,0.09321140987787509,0
0,0.13194496901485725,0
0,0.11838073801234958,0
0,0.21200714836310577,0
1,0.16497876450531287,0
0,0.3079464178361785,1
0,0.3231473071332541,1
0,0.46326201134373557,1
1,0.5714394289050853,1
1,0.707220008990465,1
1,0.8015370546304937,1
1,0.6124093977169096,1
0,0.6644130473575538,1
1,0.38359509668094377,1
1,0.398880585758747,1
0,0.35560978915714253,1
1,0.37312669627837197,1
0,0.3868829421620211,1
1,0.48850723885804465,1
1,0.5776156911206141,1
0,0.2527565440087489,0
0,0.3726016522149826,1
0,0.32174293598301035,1
1,0.3130479452967573,1
0,0.24280219681811874,0
0,0.4758884845086823,1
0,0.32379221666973923,1
1,0.5834852417563535,1
0,0.6084491477306435,1
1,0.47330670531086566,1
0,0.5079445408642059,1
0,0.09275307755198432,0
0,0.28043928764615916,0
0,0.3330899565457899,1
0,0.2725754695219123,0
1,0.3725088290523294,1
1,0.2985975385787025,0
0,0.40919161531754644,1
0,0.31234295370122295,1
0,0.3918293310034081,1
0,0.6522456154193369,1
1,0.5604583858029162,1
1,0.647503545881604,1
1,0.7718656584020698,1
0,0.20861732306725198,0
1,0.1961006921749425,0
0,0.32485423648691064,1
1,0.41645940934315084,1
0,0.4011271063242884,1
0,0.2544696433663378,0
0,0.1911540204804961,0
0,0.20712987635162108,0
0,0.41698397506025964,1
1,0.300816688505735,1
0,0.48199231037937723,1
1,0.3472142321488379,1
0,0.4136320093734312,1
0,0.338793552428865,1
1,0.2592189749360284,0
1,0.23979998994864987,0
1,0.6189085985647167,1
0,0.6515812386551412,1
1,0.7513841936763547,1
1,0.7258421999427649,1
0,0.7110454678302887,1
0,0.1485197815243131,0
0,0.14785018420220938,0
1,0.2258777449183581,0
0,0.42021409680252886,1
0,0.0916389759476285,0
0,0.10960842556437983,0
0,0.09847636587010307,0
0,0.17696156197562682,0
0,0.6044089532285459,1
1,0.6525745972715311,1
1,0.5803089542085578,1
1,0.722978510622768,1
1,0.24457530065711386,0
0,0.4618622977302329,1
0,0.5211670842521313,1
0,0.39828977475270544,1
1,0.7006347188343096,1
1,0.6860145953662639,1
0,0.614809602570242,1
0,0.7093725505099641,1
1,0.6251047011515547,1
1,0.546960920495554,1
1,0.6475313045353233,1
1,0.7643463856966244,1
1,0.6169987650341169,1
1,0.7536643094628729,1
0,0.7118623140596986,1
0,0.6040757816882093,1
0,0.5799833434435907,1
0,0.5970013012710813,1
0,0.46066219798642927,1
0,0.19866819206245592,0
1,0.12018519485907374,0
1,0.20560885201656648,0
0,0.3179309293565037,1
0,0.7326294476504108,1
1,0.6473296583904323,1
1,0.6473730705982993,1
0,0.5785453382935832,1
1,0.8958926243763607,1
0,0.9632038315720607,1
0,0.8392016428696086,1
0,0.5418450776263345,1
1,0.49086798789936126,1
0,0.488816584708634,1
1,0.4986267818480543,1
0,0.0717098495108844,0
0,0.10755379858986858,0
0,0.08050841387074117,0
0,0.10205689555654428,0
0,0.09287795486664237,0
1,0.13093947526088867,0
0,0.11099899154866125,0
0,0.0797308338350974,0
0,0.09034460279278203,0
0,0.14696061004953934,0
0,0.24468289516161013,0
0,0.14252341211384983,0
0,0.19234212787010427,0
1,0.37858974254801686,1
0,0.2113230722735938,0
0,0.2251307466581407,0
1,0.1616340669745683,0
1,0.16414122165761266,0
1,0.6914347095338869,1
0,0.5766021981235445,1
0,0.2691362276651004,0
0,0.23190768123803127,0
0,0.19525469122641884,0
0,0.6604113541495128,1
1,0.5324900751627528,1
1,0.5540250885325138,1
0,0.5566768127468621,1
0,0.26408145327014193,0
1,0.16496874315493734,0
0,0.2626655809196158,0
1,0.3246045112008826,1
1,0.45190185970295066,1
0,0.5398612473448999,1
0,0.24978852917343092,0
0,0.6372371476777849,1
1,0.47691092090055043,1
1,0.42958157438918687,1
0,0.5947121259622028,1
1,0.629780742928606,1
0,0.10698618715650628,0
0,0.08164480525157221,0
0,0.10914041412226566,0
0,0.27111852011497406,0
0,0.37658784497634973,1
1,0.4287191856391655,1
0,0.40892029227590665,1
0,0.5082612457605721,1
0,0.1903709660296585,0
0,0.18682861658416852,0
0,0.18933952398455325,0
0,0.2664401414768466,0
0,0.18185093440893818,0
0,0.22189564518583033,0
0,0.4301395809641413,1
0,0.19126358095051169,0
1,0.45023148952035946,1
1,0.6875436501613106,1
1,0.7233155784639334,1
1,0.7888643400243556,1
0,0.08650790442919488,0
1,0.14070281431078704,0
0,0.25659027153927233,0
0,0.3301377242865448,1
1,0.43862483349827314,1
1,0.6061615101286429,1
0,0.5406405026456494,1
0,0.23682284903678402,0
0,0.3308426765296486,1
0,0.3131007193769273,1
0,0.3039302120922827,1
0,0.0628352025385932,0
0,0.06033215706138298,0
0,0.587346040007353,1
0,0.48069666183284376,1
1,0.3955325342669729,1
1,0.5444826885734126,1
0,0.23943019327200046,0
0,0.09608574796220354,0
1,0.08745185971781315,0
0,0.21438138379138505,0
0,0.1307700887898227,0
1,0.3158251161025021,1
1,0.39874394722514733,1
1,0.6450127401119989,1
1,0.6379851760891493,1
1,0.6233408353078111,1
1,0.9157207552045431,1
0,0.8619558141753163,1
1,0.6553098979989882,1
1,0.6833022762692966,1
0,0.5161008046515362,1
0,0.32047309228525384,1
0,0.26411373271732735,0
0,0.2286662842996757,0
0,0.33310413338131534,1
0,0.2938668751911943,0
0,0.40045663530127634,1
0,0.17897911622667087,0
0,0.12270246049940259,0
0,0.2628701543080349,0
0,0.26857818379861265,0
0,0.2962374859562503,0
0,0.29091781030970904,0
1,0.25069789020559013,0
0,0.6249476272641776,1
1,0.8773807209357725,1
1,0.8080463413786276,1
1,0.6605024198959678,1
0,0.3211046516528944,1
0,0.2018524156165295,0
0,0.17703782381097688,0
0,0.23498093369977022,0
0,0.17617316379697898,0
1,0.21502951171332668,0
0,0.4436026865782883,1
0,0.25943719938199294,0
0,0.19157276415740654,0
0,0.12297805088065662,0
0,0.11204394142419978,0
0,0.2040145327475699,0
0,0.39735494267234994,1
1,0.6787793015242578,1
0,0.7882096960059499,1
0,0.7314564771058923,1
0,0.613077871795333,1
0,0.40225551183663594,1
1,0.20868397165347088,0
0,0.44347331491538833,1
0,0.25144198316677663,0
0,0.12419903250184584,0
0,0.18894816044543883,0
0,0.07646719536689997,0
1,0.5536458902021426,1
1,0.8076561535686839,1
0,0.6335172806161274,1
1,0.588602461596364,1
0,0.17222986033161877,0
0,0.17242335242036547,0
0,0.14223849401037622,0
0,0.21609393179784284,0
0,0.2737637012468165,0
0,0.38169891811617845,1
0,0.1637197994520001,0
1,0.3112795442994553,1
0,0.28996950480252687,0
0,0.30463265587325855,1
0,0.15285172523028173,0
0,0.39728568687311816,1
0,0.1394330824520654,0
0,0.10711334463066688,0
0,0.2032013553440066,0
0,0.596004094453629,1
0,0.5225210641637503,1
0,0.31773491760774775,1
1,0.32990236770273895,1
0,0.2539615853203542,0
0,0.14567870550475476,0
0,0.2655831094263819,0
0,0.2911509588541902,0
0,0.18693236642286978,0
0,0.16500727937331297,0
0,0.08933991712927992,0
0,0.18123192191409143,0
1,0.2517208129833145,0
1,0.502160237274069,1
1,0.5645892180527928,1
0,0.5997102652573951,1
1,0.06680775995349453,0
0,0.13268025076245782,0
0,0.23176805461922015,0
0,0.23641015772854485,0
0,0.12410943622764452,0
0,0.13412437484474365,0
0,0.20885890731098025,0
1,0.6331196585676978,1
1,0.5470937753916784,1
1,0.735396448606801,1
1,0.7923748423670005,1
0,0.6266668691049571,1
1,0.5580001930795122,1
0,0.50245574732546,1
0,0.4499312061575539,1
1,0.3590576012650971,1
0,0.34433222870791536,1
0,0.2322616085100908,0
1,0.40654374159188816,1
1,0.2139168177456177,0
1,0.23862796019537538,0
0,0.25442672367992997,0
0,0.41838378694555967,1
0,0.2833411215059702,0
0,0.30939111088276217,1
0,0.26079617010124206,0
0,0.22351045685635554,0
0,0.32288214761275147,1
1,0.6657714948161798,1
1,0.6319721753127071,1
1,0.6476282814061759,1
1,0.7043690893825219,1
1,0.45784027701716623,1
1,0.6988344436890501,1
1,0.7492367257704414,1
1,0.654765348306487,1
0,0.19976611909956057,0
0,0.12803633708176496,0
0,0.10165667648377782,0
0,0.1586453013659042,0
1,0.5651111636977044,1
1,0.7534152137557187,1
1,0.7869944778173523,1
1,0.7874065125349196,1
0,0.23065082774762646,0
0,0.3382022156163857,1
0,0.3167138239062152,1
0,0.34731418767100564,1
1,0.37795884770416094,1
0,0.5716010786886975,1
0,0.14264326540108113,0
1,0.18152384956944276,0
0,0.23854030358369654,0
0,0.37915007791348077,1
1,0.39509647390763747,1
1,0.5133171115340899,1
0,0.397126510683547,1
1,0.2802722313279177,0
1,0.19147185532382568,0
0,0.5346746080533092,1
0,0.30509404780656085,1
0,0.2390479164237551,0
1,0.16569154783213974,0
0,0.4761097560767087,1
0,0.06958480349614618,0
0,0.11064657103591195,0
0,0.07045189812111377,0
0,0.1293149334843273,0
1,0.35375529825941143,1
1,0.566534748660321,1
1,0.5420878016104957,1
1,0.5371312248367489,1
0,0.43555817877023084,1
1,0.4906975430018025,1
1,0.2676970570617582,0
0,0.4501758983911039,1
0,0.23646590068089307,0
0,0.14822926031007372,0
0,0.19901574629848298,0
1,0.24242061800566442,0
0,0.11813182873694215,0
0,0.1323921347732821,0
0,0.17669234436490694,0
0,0.3743449924214468,1
1,0.1422241723085921,0
0,0.30176042586714374,1
0,0.2325297020078395,0
0,0.04279949898205275,0
0,0.06286459091408166,0
0,0.11385845221662357,0
0,0.20130863755818512,0
0,0.06463025319761186,0
0,0.11766899451607965,0
0,0.14264088600147104,0
0,0.24705318803824444,0
1,0.5999962822860715,1
1,0.47093965875501514,1
1,0.3289118229336963,1
0,0.1969605373562701,0
1,0.16126951796338101,0
0,0.3308212226491898,1
1,0.3320430931643554,1
0,0.19766263877384802,0
0,0.30231438147966827,1
0,0.3102537551061551,1
0,0.20591217904547066,0
0,0.2844983354611945,0
0,0.2679782469428912,0
1,0.3248447281945511,1
1,0.14582789097683904,0
0,0.2709713798904596,0
0,0.3774475815739982,1
1,0.4437790431223657,1
1,0.12365748664276431,0
0,0.2890094412634373,0
0,0.23845623465358942,0
0,0.3167935377644718,1
0,0.17476112238461877,0
0,0.1329681159989555,0
0,0.09206329154571136,0
0,0.28504245343414936,0
0,0.36580205661711457,1
1,0.39387647537747306,1
0,0.3602056422271305,1
1,0.2846268379704901,0
0,0.07940142457144639,0
0,0.07719703828771834,0
0,0.03902024914416161,0
0,0.07726498037135898,0
0,0.40641700032745987,1
0,0.2108487586760893,0
0,0.17662129240980357,0
1,0.32303171669758046,1
0,0.22511146092073048,0
0,0.25571252299801384,0
0,0.10743606490380232,0
0,0.2256940584727476,0
1,0.4229067596684379,1
0,0.3084633473684084,1
0,0.5616123724315393,1
1,0.30016279750136143,1
1,0.8912180206941467,1
1,0.9305374713320801,1
1,0.9079132496930697,1
1,0.8917139067952201,1
0,0.5719140246881087,1
1,0.3563268236763387,1
0,0.5613589628425499,1
1,0.40502581311802144,1
1,0.5915675318483792,1
0,0.07337020861862713,0
0,0.048027817731773115,0
0,0.03656383732874284,0
0,0.07737225637321758,0
0,0.3219749922929016,1
0,0.15137499473040994,0
1,0.1751848062380872,0
0,0.13276394329720786,0
0,0.09298081003765409,0
0,0.0811485576064573,0
0,0.08012298208747125,0
1,0.4867708839627146,1
1,0.5308023297703612,1
1,0.4579755453923155,1
0,0.5653918756164296,1
1,0.2083337019711863,0
1,0.30526131786049215,1
0,0.4089696589648187,1
0,0.5117443989253088,1
0,0.09777764553624968,0
0,0.10317906595828427,0
0,0.11953272006666377,0
0,0.13727769060563894,0
0,0.44525734645170983,1
0,0.3915092515159138,1
0,0.36761745998666817,1
1,0.24068123649911358,0
1,0.41582518944672386,1
1,0.6461427949371511,1
1,0.6992106822359732,1
1,0.8914414271092869,1
1,0.48964352660211885,1
1,0.42729641934957624,1
1,0.31989901126895165,1
1,0.35951741141046145,1
0,0.46358305661872945,1
0,0.3913108083989489,1
0,0.3513558170880823,1
1,0.2602246332837728,0
0,0.35220043414601004,1
1,0.12957376129452486,0
1,0.26516118964571533,0
1,0.563885905047214,1
1,0.7475330621882669,1
1,0.6256657924778899,1
1,0.8086076880859693,1
1,0.8226202119759101,1
0,0.2535532352192934,0
0,0.3232181868618001,1
1,0.2531712432954443,0
1,0.3705944275674887,1
1,0.4937913787253294,1
0,0.7281386093192392,1
0,0.45047219179811193,1
0,0.32361456290868196,1
1,0.3019518135512693,1
0,0.35949100411470336,1
0,0.34597107236196223,1
0,0.318306337869774,1
1,0.2617127097524861,0
1,0.49950345633475834,1
1,0.5762970931708334,1
1,0.5561842777683547,1
0,0.719038111311059,1
0,0.3657168990580767,1
0,0.2759210780245313,0
1,0.1708952703170549,0
0,0.42950529625191197,1
0,0.23176793138001334,0
0,0.32226370695639434,1
0,0.4457967656046912,1
0,0.34709412180187255,1
1,0.5139148360671323,1
1,0.5756645539512888,1
1,0.7026511824311281,1
1,0.7363325259792254,1
0,0.20864221491587215,0
0,0.16382400256361562,0
0,0.16012980474112756,0
0,0.16668845603850574,0
1,0.5890571534358876,1
1,0.5810943663302508,1
0,0.7281393845156204,1
0,0.6921699894799832,1
1,0.5259233044666177,1
1,0.5374067220524412,1
1,0.7465285570611107,1
0,0.7002651595990023,1
0,0.2375028693159327,0
1,0.24096283314490285,0
1,0.44580822159083294,1
1,0.7255101566358322,1
1,0.28921565415145445,0
0,0.4947252767926536,1
0,0.438942759760141,1
0,0.4494593613083232,1
0,0.44176985148558656,1
1,0.6689604789290283,1
1,0.6080167022461693,1
1,0.6139091510716073,1
0,0.32245089794852877,1
1,0.28137096944176254,0
0,0.4418229100163021,1
0,0.30390907721928306,1
0,0.1609123581884528,0
0,0.08931563461170064,0
0,0.3128285877353475,1
0,0.16771064447512407,0
0,0.12230365452921321,0
0,0.39834837695975656,1
1,0.1657430677378319,0
1,0.2770557189020451,0
0,0.5765170161510605,1
0,0.12701482198934708,0
0,0.17198960463948063,0
0,0.28135116756158474,0
0,0.31243313524365024,1
0,0.04712967355438251,0
0,0.07605349536485256,0
0,0.07695084673905389,0
0,0.5785281051547109,1
0,0.4222222165371711,1
0,0.3019172189182187,1
1,0.30355902092196085,1
1,0.16503787293837546,0
0,0.22339652549876704,0
0,0.3624237305859157,1
0,0.30510467910213324,1
0,0.5858413910447738,1
0,0.28201685964169304,0
0,0.32784476647287425,1
1,0.30638495366303403,1
1,0.4030988410874086,1
0,0.5264034353450808,1
1,0.5609759701945417,1
0,0.5442872074130702,1
1,0.4699548931048979,1
0,0.43277364671158314,1
0,0.2939737454716094,0
1,0.3998655000948578,1
0,0.07612897800459772,0
1,0.0746420445526333,0
1,0.09460713936145451,0
0,0.31170379172435025,1
0,0.19384175950137547,0
0,0.11429074746236907,0
0,0.1619574178677358,0
0,0.13171422293043905,0
0,0.1984389096079694,0
0,0.10323830456769693,0
0,0.16550259671272805,0
0,0.1238007217218806,0
1,0.21936416494955052,0
0,0.09756200907332764,0
0,0.10437593795275066,0
1,0.31835175813080063,1
0,0.4446488810742097,1
1,0.6289280656526806,1
0,0.46863833942110544,1
1,0.4451484419244192,1
0,0.06275484840815236,0
0,0.08894530269786427,0
0,0.12815117860918526,0
0,0.1502381919934119,0
0,0.06967347691262805,0
0,0.09559908577973172,0
0,0.1397622961804349,0
0,0.20656765427514603,0
0,0.6697573763749191,1
0,0.5562479514632129,1
0,0.33308069455100425,1
0,0.375044175418399,1
0,0.7690373877172072,1
0,0.5996925771807636,1
0,0.5673995217396474,1
1,0.4069848691091668,1
1,0.9210052983529227,1
1,0.8593476986573331,1
0,0.8932542832752153,1
0,0.4977914555424188,1
0,0.5336991312039696,1
0,0.3659169519987835,1
1,0.3372258992106148,1
0,0.47272898517127127,1
0,0.11114376703432542,0
0,0.10518629600899189,0
0,0.14503953968840178,0
0,0.3188114450335625,1
0,0.06391871016837976,0
0,0.08500730224789864,0
0,0.15604285854195513,0
0,0.2125845238748878,0
0,0.10511378175673614,0
0,0.15050735444065363,0
0,0.06812847512777476,0
0,0.15779242256222697,0
0,0.12108383166976436,0
0,0.19037253162392787,0
0,0.2625672100008531,0
0,0.12472544428350445,0
0,0.12519176408698268,0
0,0.2175242364368828,0
1,0.15039229003677593,0
1,0.19527566634075694,0
0,0.4222593982803114,1
0,0.3515524590877597,1
0,0.11268877322590012,0
0,0.14410697967279165,0
1,0.08242846290630328,0
0,0.3894352907828285,1
0,0.16609210244566472,0
0,0.17772360857966313,0
0,0.27558038531512913,0
0,0.061828697131333175,0
0,0.08534888433708639,0
0,0.25802634254879997,0
0,0.40391869160179694,1
0,0.310413123966375,1
0,0.32068419666238684,1
0,0.16509803493796849,0
1,0.3494695536424311,1
0,0.16739344183476995,0
1,0.1282028163628326,0
1,0.2926851413261636,0
0,0.4308537945164659,1
0,0.20319491881109045,0
0,0.13674013590697512,0
0,0.1751630095838712,0
0,0.338042507170681,1
1,0.5396752371446072,1
0,0.5874805702348158,1
1,0.6711437361995585,1
1,0.6402583404084914,1
0,0.2165775357943135,0
1,0.22708578786958206,0
0,0.360020920053473,1
0,0.45584157607580367,1
1,0.33379860734982125,1
1,0.23412665137105565,0
1,0.5253871242169357,1
1,0.32288989002850527,1
1,0.6339423201820233,1
1,0.6447718980612861,1
0,0.6286472458221657,1
0,0.48288051435289386,1
0,0.27467971053995277,0
1,0.31824209083330196,1
0,0.7499912917984074,1
0,0.647792386345373,1
1,0.509508215733352,1
1,0.5056394634623234,1
1,0.22455809355095185,0
1,0.42239428911502214,1
1,0.31517438886282895,1
1,0.6533276183429517,1
0,0.5437677190444368,1
0,0.5061806270411754,1
0,0.15422872911781832,0
0,0.18725929791266002,0
0,0.1783916166467711,0
0,0.25341409191319836,0
0,0.10282948156076291,0
0,0.2047248652289196,0
0,0.19533594866058193,0
0,0.3358304299271961,1
0,0.08947502686684586,0
1,0.40792643286977587,1
1,0.6297902696083868,1
1,0.7530382836204104,1
0,0.7368579966353087,1
1,0.4974127684923221,1
1,0.09877283421276743,0
1,0.3505598765689173,1
1,0.3744547487585439,1
1,0.21228924712344652,0
0,0.20719010102655575,0
1,0.40781481532879565,1
1,0.5637626292572163,1
0,0.278185144694393,0
0,0.3012156692604954,1
0,0.1163135918070934,0
0,0.07055955760566875,0
0,0.11872705020755626,0
1,0.16274138865964538,0
1,0.18130972188208855,0
0,0.22037253705537202,0
0,0.3408680791600407,1
0,0.2000090540587009,0
0,0.2781664296895613,0
0,0.2218930447587567,0
0,0.26247580832144574,0
0,0.38634011182611305,1
1,0.8743975872353844,1
0,0.7813147384290746,1
1,0.6526711013060702,1
1,0.70322570963657,1
0,0.1003601332127346,0
0,0.18260631812178962,0
0,0.19296175155188783,0
1,0.5248886276318626,1
0,0.3578826872276751,1
0,0.36555056989508083,1
0,0.2905237761971933,0
1,0.28981835514057286,0
0,0.17719695335849844,0
1,0.13506488815029558,0
0,0.18383547812468667,0
0,0.31168993208268164,1
0,0.494903978774631,1
1,0.23540186349472267,0
0,0.3953073457669045,1
0,0.34178206915444403,1
0,0.21348413334579466,0
1,0.1259247442826673,0
0,0.23998789974601895,0
1,0.19817296852791969,0
1,0.2808782020330195,0
0,0.4926799538164667,1
0,0.43462247454127473,1
0,0.5460615911119887,1
1,0.37272366789120376,1
0,0.41874901691299765,1
1,0.31450443559353797,1
0,0.38066742560428335,1
0,0.09172130914154071,0
0,0.14680510419124726,0
0,0.11662343454628936,0
0,0.2069387249491814,0
0,0.1237809772009937,0
0,0.16107355962830344,0
0,0.3019861550748796,1
0,0.3275422434338013,1
0,0.3426114686119207,1
0,0.33617381804025154,1
0,0.4554773099445935,1
0,0.5086948865424198,1
0,0.3877238400441063,1
0,0.20871882013538945,0
1,0.2972607255718263,0
0,0.4810601207335577,1
0,0.5266715924312088,1
0,0.411574047301566,1
0,0.24809046701725823,0
0,0.1891116758429058,0
0,0.13574863524328326,0
0,0.2754933583948768,0
0,0.2373578885229116,0
0,0.2550895160553527,0
0,0.2661048576652394,0
1,0.3085031809231058,1
1,0.6192481356239649,1
0,0.6869098810664344,1
0,0.5998485414180682,1
0,0.4101339311463612,1
0,0.3315917070912307,1
0,0.27020347542885503,0
0,0.26157119583670435,0
0,0.3147230221608495,1
1,0.08100039240542613,0
1,0.2750023596976043,0
1,0.1892939356406215,0
0,0.23408283055185966,0
0,0.38547143333929246,1
0,0.31838131674167186,1
1,0.5503716009034639,1
0,0.12791775299722902,0
0,0.09578424025533519,0
0,0.1607757136249157,0
0,0.19170918981900475,0
0,0.09705446610559465,0
0,0.16142618567545072,0
0,0.17474396045782756,0
1,0.13533877000738498,0
0,0.37364240549322375,1
1,0.366079675594798,1
1,0.5203889132993342,1
1,0.7587841532120652,1
1,0.7676939597041351,1
1,0.6063109437331714,1
1,0.5529240437726761,1
0,0.37722012979001834,1
0,0.36181899306205084,1
0,0.3474295350780669,1
0,0.18920215358471187,0
0,0.553909758007265,1
1,0.45442380101192,1
0,0.34145305136972903,1
0,0.5681370255384696,1
1,0.29564190385465916,0
0,0.06702197106209404,0
0,0.09195375561886358,0
0,0.06972713731238518,0
0,0.3952793764201343,1
0,0.3175067304917728,1
1,0.47806295296862084,1
0,0.31700838358552125,1
0,0.07790979785472674,0
0,0.07026233739943238,0
0,0.07449639386175409,0
0,0.1492506997323364,0
0,0.28867788027947006,0
1,0.23329275432029836,0
1,0.4158243119519721,1
0,0.510806923905616,1
1,0.10558460140641635,0
1,0.1431008088012975,0
0,0.4471855274106219,1
0,0.3374423555952189,1
0,0.2407080611813562,0
1,0.2753215253240965,0
1,0.33454198981874544,1
1,0.6628004839556987,1
0,0.6031560928207874,1
0,0.4002808141898405,1
0,0.3577963392940061,1
0,0.4031455078358247,1
0,0.30158115770994187,1
0,0.2374885053927855,0
0,0.39461425984535586,1
0,0.3057390935486177,1
0,0.2310432145957089,0
0,0.38659268203945996,1
0,0.447434399214813,1
1,0.23983216428589793,0
0,0.36692439793231774,1
0,0.29625791236971777,0
0,0.2936101544187654,0
0,0.40824708445402047,1
0,0.4744983497850689,1
0,0.3590863614735626,1
0,0.33687362205174864,1
0,0.47013178626765534,1
0,0.32686705003404715,1
1,0.22742424105323264,0
1,0.39174934305649384,1
0,0.23154463044197063,0
1,0.5148284096157938,1
0,0.34397572218541417,1
1,0.7294083959888534,1
1,0.14555654700624843,0
0,0.1013184771255479,0
0,0.1509483290108318,0
0,0.28665175214206684,0
