y_true,y_proba,y_pred
1,0.21837877,0
1,0.39317754,1
0,0.19567795,0
0,0.15686579,0
0,0.4438356,1
1,0.6546342,1
0,0.5650967,1
0,0.42730242,1
0,0.61848503,1
0,0.35535702,1
1,0.6947697,1
0,0.67027915,1
1,0.64652693,1
1,0.3987184,1
0,0.72310513,1
0,0.31226656,1
0,0.3782171,1
0,0.24776778,0
1,0.33095416,1
1,0.6783221,1
1,0.58752,1
1,0.61045283,1
1,0.80091494,1
0,0.19997078,0
0,0.29915822,0
0,0.19354092,0
0,0.14230429,0
0,0.15291126,0
1,0.14369021,0
0,0.33506706,1
0,0.27912953,0
0,0.14578478,0
0,0.47415897,1
0,0.16602373,0
0,0.1605145,0
0,0.15753213,0
0,0.16817242,0
1,0.48759058,1
1,0.6138158,1
0,0.10277208,0
0,0.15055533,0
0,0.13079348,0
0,0.15639609,0
0,0.275764,0
0,0.1595786,0
0,0.16746575,0
0,0.40241385,1
1,0.51422995,1
1,0.5077032,1
0,0.3819651,1
0,0.6505953,1
0,0.09011716,0
1,0.099711075,0
0,0.28097355,0
1,0.46759138,1
0,0.57177395,1
1,0.6481147,1
1,0.2722934,0
0,0.41113353,1
0,0.4651889,1
0,0.58666664,1
0,0.38619572,1
0,0.16247378,0
0,0.21077226,0
0,0.13252045,0
0,0.11939716,0
0,0.14982247,0
1,0.17766897,0
0,0.1231341,0
0,0.050102193,0
0,0.10225725,0
0,0.18168263,0
1,0.23193373,0
0,0.30266097,1
0,0.28087938,0
0,0.26630524,0
0,0.26669344,0
1,0.27116832,0
0,0.3450568,1
1,0.4116445,1
1,0.2457968,0
0,0.48825365,1
1,0.6730948,1
0,0.54920375,1
1,0.716513,1
1,0.7206223,1
1,0.52072376,1
1,0.62226385,1
0,0.1455043,0
0,0.18128556,0
0,0.2038106,0
0,0.3138422,1
1,0.6545454,1
0,0.70997,1
0,0.5999228,1
0,0.54272866,1
0,0.46682873,1
0,0.37105408,1
0,0.2344478,0
0,0.19732805,0
0,0.1723652,0
0,0.07576373,0
0,0.049993526,0
1,0.30741027,1
0,0.4499459,1
1,0.43641987,1
1,0.44909242,1
1,0.5879958,1
0,0.13703826,0
0,0.108334854,0
0,0.09331914,0
0,0.17871353,0
0,0.18282472,0
0,0.23538402,0
0,0.26738018,0
0,0.35305852,1
1,0.34094256,1
1,0.5719688,1
0,0.5930512,1
1,0.6061178,1
1,0.5453542,1
1,0.8269153,1
0,0.15532625,0
0,0.06257804,0
0,0.06441035,0
0,0.3629407,1
0,0.32529268,1
1,0.29571685,0
0,0.38396782,1
0,0.13943276,0
0,0.121718004,0
0,0.15383263,0
1,0.17702153,0
0,0.56856817,1
0,0.40035692,1
0,0.28896996,0
0,0.05146543,0
0,0.06422632,0
0,0.0779246,0
0,0.24650846,0
0,0.28208625,0
0,0.20691785,0
0,0.26158938,0
0,0.17782179,0
1,0.32090762,1
0,0.47642145,1
0,0.54926616,1
0,0.6118525,1
1,0.33615786,1
0,0.3016258,1
1,0.3042838,1
1,0.41921383,1
0,0.40602487,1
1,0.43335792,1
1,0.38341248,1
1,0.49081054,1
0,0.117660865,0
0,0.1608549,0
0,0.031588703,0
1,0.13635194,0
0,0.6526964,1
1,0.55206907,1
0,0.14470315,0
0,0.050903313,0
0,0.090247884,0
0,0.056134846,0
1,0.6970166,1
1,0.77920866,1
1,0.57478344,1
0,0.15903488,0
1,0.18831353,0
1,0.26836145,0
0,0.23367888,0
1,0.71018195,1
0,0.689069,1
1,0.51786786,1
0,0.5991815,1
1,0.45482364,1
1,0.5116104,1
0,0.615524,1
0,0.09987765,0
0,0.12647502,0
0,0.25806773,0
0,0.22535323,0
0,0.12131939,0
0,0.08378883,0
0,0.19846672,0
0,0.4255524,1
1,0.11767309,0
1,0.18437997,0
0,0.22914931,0
0,0.22995637,0
0,0.27601874,0
0,0.21981114,0
0,0.08960738,0
1,0.065824844,0
0,0.2928246,0
0,0.25114223,0
1,0.53560424,1
1,0.67322147,1
1,0.10236141,0
0,0.21358176,0
0,0.4084386,1
0,0.5258968,1
0,0.2119018,0
0,0.1550003,0
0,0.306887,1
0,0.23133785,0
1,0.16698699,0
1,0.43262914,1
0,0.15263467,0
0,0.11521124,0
0,0.38429725,1
0,0.3341058,1
0,0.21091166,0
0,0.19277316,0
1,0.12062506,0
1,0.5486743,1
0,0.072095886,0
0,0.083904006,0
0,0.16145581,0
0,0.21407081,0
0,0.12069002,0
0,0.1507422,0
0,0.14012372,0
0,0.21450247,0
0,0.162087,0
0,0.10969737,0
0,0.22843912,0
1,0.2804358,0
1,0.14954403,0
0,0.2157392,0
0,0.31232744,1
0,0.47677082,1
1,0.5034121,1
1,0.6025505,1
0,0.52710676,1
1,0.55360854,1
1,0.12718563,0
0,0.21930513,0
0,0.09440571,0
0,0.25559077,0
1,0.65154225,1
1,0.7258182,1
0,0.7753655,1
1,0.69514626,1
0,0.0798064,0
0,0.12326324,0
0,0.13757925,0
0,0.3465244,1
1,0.4107533,1
1,0.5438468,1
1,0.5894934,1
0,0.21151319,0
0,0.16670026,0
0,0.227782,0
0,0.16419354,0
0,0.09581185,0
0,0.096697986,0
0,0.103236996,0
1,0.3805352,1
1,0.45852697,1
0,0.6611311,1
1,0.6284062,1
0,0.4234632,1
0,0.2856087,0
0,0.20241518,0
1,0.22309788,0
0,0.03651275,0
0,0.08747825,0
0,0.10385888,0
0,0.10747095,0
0,0.29479855,0
0,0.46740764,1
0,0.18080233,0
0,0.2832569,0
0,0.2561214,0
0,0.15029497,0
1,0.2487252,0
1,0.34680474,1
0,0.45667732,1
0,0.43469307,1
0,0.21906707,0
0,0.27451226,0
1,0.73226607,1
1,0.8735839,1
1,0.9081453,1
1,0.89133704,1
0,0.1641919,0
1,0.25730148,0
0,0.32144338,1
1,0.3706116,1
1,0.9016827,1
0,0.88954425,1
1,0.8106252,1
1,0.7620491,1
0,0.14446108,0
0,0.23922767,0
0,0.38635248,1
1,0.34251446,1
0,0.40240782,1
1,0.35497192,1
1,0.52018,1
1,0.5397117,1
0,0.30989757,1
0,0.22116244,0
1,0.14909738,0
1,0.45172504,1
1,0.2854202,0
0,0.37182984,1
0,0.32040846,1
0,0.25506172,0
1,0.43711647,1
1,0.5161466,1
0,0.69828373,1
1,0.55725694,1
0,0.31412455,1
0,0.26792112,0
0,0.217227,0
0,0.26818064,0
1,0.4392359,1
0,0.4461101,1
0,0.18106867,0
0,0.30139473,1
0,0.23318574,0
0,0.050898537,0
0,0.08850558,0
1,0.12925506,0
1,0.5072433,1
1,0.536042,1
0,0.16767475,0
1,0.087680586,0
0,0.1751687,0
0,0.2595121,0
1,0.68364155,1
1,0.8735483,1
1,0.8980015,1
1,0.89860576,1
0,0.12590623,0
0,0.16512708,0
0,0.18656139,0
0,0.22438054,0
0,0.1253794,0
0,0.1411713,0
0,0.09895632,0
0,0.14911562,0
0,0.24248709,0
0,0.22987168,0
1,0.2025375,0
0,0.5449739,1
0,0.09118939,0
0,0.14253804,0
1,0.13097434,0
0,0.3820457,1
0,0.18525007,0
0,0.16808234,0
0,0.12667622,0
0,0.29474765,0
0,0.09632992,0
0,0.13395771,0
1,0.18577187,0
1,0.25628552,0
1,0.5124635,1
0,0.68246603,1
0,0.3596831,1
0,0.2571651,0
0,0.14321135,0
0,0.12830625,0
0,0.08047946,0
0,0.123177186,0
0,0.15662985,0
0,0.1956542,0
0,0.16279905,0
0,0.17790782,0
0,0.15142547,0
0,0.20988198,0
0,0.106305934,0
0,0.21101299,0
0,0.2663687,0
0,0.56404316,1
1,0.37881115,1
0,0.57974356,1
1,0.40201625,1
1,0.6147989,1
0,0.6004054,1
0,0.31432635,1
1,0.2595936,0
1,0.5485201,1
0,0.23268038,0
1,0.18954691,0
0,0.22546765,0
0,0.5906679,1
1,0.816026,1
1,0.83461124,1
0,0.90285605,1
1,0.6995102,1
0,0.54764575,1
0,0.34021512,1
0,0.51501644,1
1,0.44967568,1
1,0.2498615,0
0,0.4135569,1
0,0.23939972,0
0,0.2765311,0
0,0.22740075,0
1,0.16171305,0
1,0.4254242,1
0,0.535044,1
0,0.08917961,0
0,0.122422986,0
0,0.120533794,0
1,0.25568187,0
0,0.3301129,1
0,0.2831234,0
1,0.25259608,0
1,0.38821813,1
0,0.23848465,0
0,0.2976115,0
0,0.19435439,0
0,0.27260667,0
1,0.60256857,1
1,0.7115642,1
1,0.5165494,1
1,0.64383,1
0,0.6126236,1
1,0.60246915,1
0,0.10273181,0
0,0.11628526,0
0,0.13536938,0
0,0.28318796,0
0,0.1991936,0
0,0.2880164,0
0,0.27829823,0
1,0.26370448,0
0,0.36565918,1
1,0.3756124,1
0,0.40933523,1
1,0.29825395,0
0,0.40729588,1
0,0.44277015,1
1,0.2764093,0
0,0.47825447,1
0,0.22484444,0
0,0.22812004,0
1,0.29336333,0
1,0.3773305,1
1,0.5183314,1
0,0.4812769,1
0,0.30709365,1
0,0.29231635,0
0,0.25975025,0
0,0.3812058,1
0,0.24573009,0
0,0.43159267,1
1,0.3523474,1
0,0.31429276,1
0,0.45663863,1
0,0.585262,1
0,0.5592313,1
0,0.53876203,1
0,0.40503287,1
1,0.2703567,0
1,0.43696105,1
1,0.6450474,1
1,0.5327815,1
0,0.37624496,1
0,0.3821027,1
0,0.14383946,0
0,0.19351183,0
1,0.39493406,1
0,0.1562079,0
1,0.18932779,0
1,0.27772307,0
0,0.57537216,1
0,0.09219464,0
0,0.11747737,0
0,0.15899667,0
0,0.239082,0
1,0.69732976,1
0,0.77436304,1
0,0.6830568,1
1,0.5726754,1
1,0.16196898,0
1,0.37451196,1
0,0.48951858,1
0,0.40828538,1
1,0.36581358,1
0,0.49702737,1
0,0.4500422,1
1,0.4599807,1
1,0.62107825,1
1,0.33466244,1
0,0.26159424,0
1,0.2384685,0
0,0.27607572,0
1,0.2870722,0
1,0.33613002,1
0,0.4324559,1
0,0.35632753,1
0,0.5935991,1
0,0.36872393,1
0,0.46845916,1
0,0.4280303,1
0,0.37442935,1
0,0.049121622,0
0,0.08038263,0
0,0.07783057,0
1,0.1946187,0
1,0.58094984,1
1,0.60616964,1
0,0.7853568,1
0,0.6736282,1
0,0.34590852,1
1,0.19622414,0
0,0.43857536,1
0,0.46792638,1
1,0.83230424,1
1,0.786237,1
1,0.87680554,1
0,0.3980266,1
1,0.33194324,1
1,0.4064034,1
0,0.46808875,1
1,0.32160643,1
1,0.19019157,0
0,0.42576343,1
0,0.44447044,1
0,0.1258107,0
0,0.11297684,0
0,0.10277656,0
0,0.2257817,0
0,0.16188279,0
0,0.24165139,0
0,0.21250938,0
0,0.27051532,0
1,0.41551352,1
1,0.5417614,1
1,0.7493877,1
1,0.8535106,1
0,0.12586914,0
0,0.15483896,0
0,0.13267067,0
0,0.18816218,0
1,0.56653565,1
0,0.19231877,0
1,0.22037926,0
1,0.26237595,0
1,0.5503531,1
0,0.46952227,1
0,0.6240362,1
0,0.15839896,0
0,0.14727536,0
0,0.16304237,0
0,0.22574435,0
1,0.50453204,1
1,0.53772205,1
1,0.5897085,1
1,0.74138373,1
1,0.654905,1
1,0.65590614,1
0,0.5563675,1
1,0.46243665,1
1,0.33212572,1
1,0.5082408,1
0,0.38133934,1
0,0.42301354,1
1,0.44452375,1
0,0.60029024,1
1,0.95046246,1
1,0.84138656,1
1,0.7121214,1
1,0.6587107,1
0,0.28002933,0
0,0.20173782,0
1,0.27915946,0
1,0.40470985,1
1,0.32882267,1
1,0.5383153,1
0,0.58455056,1
1,0.72639483,1
0,0.6168192,1
1,0.5833943,1
1,0.40729496,1
1,0.46648145,1
0,0.23100631,0
0,0.070052534,0
0,0.12528639,0
0,0.26795343,0
0,0.123808876,0
0,0.096769355,0
0,0.17103472,0
0,0.1615618,0
0,0.1928158,0
0,0.2433405,0
0,0.45875537,1
0,0.3221865,1
1,0.7308316,1
1,0.55423725,1
1,0.63507825,1
1,0.47747657,1
0,0.19197425,0
1,0.14839071,0
0,0.31689104,1
0,0.31971985,1
1,0.47668752,1
0,0.41360438,1
1,0.30957022,1
1,0.5268619,1
0,0.20580441,0
0,0.21718457,0
0,0.09913638,0
1,0.14519282,0
0,0.1866898,0
0,0.14975908,0
0,0.21380673,0
0,0.39296538,1
0,0.14730568,0
0,0.14344999,0
0,0.33479148,1
1,0.18105479,0
0,0.3688502,1
0,0.20815305,0
0,0.38379908,1
0,0.3277107,1
0,0.34084085,1
1,0.3777374,1
0,0.08437584,0
0,0.05675003,0
1,0.053545687,0
0,0.34237146,1
0,0.31683797,1
0,0.41680261,1
0,0.26583162,0
0,0.095781535,0
0,0.169324,0
0,0.07118819,0
0,0.17278303,0
1,0.14021462,0
0,0.195535,0
1,0.23217762,0
0,0.4695317,1
1,0.8732828,1
1,0.9109217,1
1,0.84227234,1
1,0.7565632,1
0,0.12218719,0
0,0.15547046,0
0,0.120736614,0
0,0.3145096,1
0,0.2727244,0
0,0.28944433,0
1,0.19543436,0
1,0.41329092,1
1,0.36884248,1
0,0.35207212,1
0,0.41964152,1
1,0.41428277,1
0,0.53558636,1
0,0.29235503,0
0,0.10907067,0
0,0.1552853,0
0,0.13392362,0
0,0.119377725,0
0,0.10178326,0
1,0.17094912,0
1,0.24411541,0
0,0.3365058,1
0,0.36531866,1
0,0.47297856,1
0,0.15871337,0
0,0.25965786,0
0,0.23134601,0
0,0.21406506,0
0,0.111801386,0
0,0.15545031,0
0,0.10590138,0
0,0.26754746,0
1,0.7344921,1
1,0.70577043,1
0,0.7238882,1
1,0.6128983,1
1,0.44264212,1
0,0.3293586,1
0,0.34453577,1
0,0.38035294,1
0,0.40703008,1
1,0.32329062,1
0,0.21841547,0
1,0.35526925,1
1,0.46954882,1
0,0.50032514,1
1,0.7519608,1
1,0.7782671,1
0,0.63115346,1
1,0.6555356,1
1,0.5790563,1
1,0.48252952,1
0,0.47202694,1
0,0.37386936,1
0,0.6305336,1
0,0.42036226,1
0,0.4105981,1
0,0.39364463,1
0,0.19015196,0
0,0.18253621,0
0,0.1591372,0
0,0.19943552,0
0,0.213283,0
0,0.25353304,0
1,0.3413195,1
0,0.11508487,0
0,0.11864683,0
0,0.13384102,0
0,0.15235047,0
0,0.36889866,1
0,0.36588794,1
1,0.4419844,1
0,0.5514355,1
0,0.2952918,0
1,0.32768285,1
1,0.348189,1
1,0.46044934,1
1,0.40898952,1
0,0.68223405,1
1,0.51839226,1
0,0.6200799,1
0,0.20792931,0
0,0.1939344,0
0,0.16185814,0
1,0.23916164,0
0,0.56253135,1
1,0.5206918,1
1,0.5163915,1
1,0.7978205,1
1,0.47863218,1
1,0.7896911,1
1,0.12463512,0
0,0.2667182,0
0,0.20880419,0
0,0.09554522,0
0,0.11943076,0
1,0.7728452,1
1,0.7461106,1
1,0.6141665,1
1,0.79070365,1
0,0.2874141,0
0,0.28118628,0
1,0.26939124,0
1,0.43909922,1
0,0.10208131,0
0,0.12954119,0
0,0.04940398,0
0,0.112186246,0
0,0.25561938,0
0,0.08147144,0
0,0.1991294,0
1,0.17072392,0
1,0.42969477,1
0,0.34796944,1
1,0.38682967,1
0,0.50342333,1
0,0.33825707,1
0,0.30013424,1
0,0.30657133,1
0,0.28228652,0
0,0.2456708,0
1,0.35101798,1
1,0.4009921,1
0,0.5865023,1
1,0.37494054,1
1,0.6656593,1
1,0.5897558,1
0,0.6245137,1
1,0.5092187,1
1,0.578003,1
0,0.52773273,1
0,0.5247519,1
0,0.26678357,0
1,0.16476436,0
0,0.53170943,1
0,0.4296636,1
1,0.72080183,1
1,0.8351798,1
1,0.63711655,1
1,0.7266978,1
1,0.63041955,1
0,0.5848941,1
1,0.32457894,1
1,0.53781927,1
0,0.32904127,1
1,0.24990472,0
0,0.45120847,1
1,0.40898514,1
1,0.23005208,0
1,0.29245085,0
0,0.44723678,1
0,0.45454368,1
1,0.31845593,1
0,0.2492187,0
1,0.2040287,0
0,0.3967637,1
0,0.19282547,0
0,0.2868617,0
0,0.2729888,0
0,0.32214153,1
1,0.10453687,0
0,0.10360399,0
1,0.15330888,0
0,0.21589205,0
0,0.36753923,1
0,0.1320903,0
0,0.18000343,0
0,0.24632917,0
0,0.23758404,0
1,0.31068343,1
1,0.4980307,1
1,0.75450885,1
1,0.7465139,1
1,0.5554436,1
1,0.6077948,1
1,0.6846765,1
1,0.8146882,1
0,0.31568274,1
0,0.21295826,0
0,0.20522225,0
0,0.22742124,0
1,0.14566538,0
0,0.19291353,0
0,0.17262544,0
0,0.33942267,1
1,0.24584241,0
0,0.27073485,0
0,0.17237027,0
0,0.2876766,0
1,0.40318453,1
0,0.33300227,1
1,0.30709094,1
0,0.61008555,1
0,0.40889832,1
0,0.46044934,1
1,0.17942128,0
1,0.5858943,1
0,0.08734533,0
0,0.070270576,0
0,0.078890674,0
0,0.14797889,0
0,0.08728199,0
0,0.16221064,0
0,0.11926742,0
0,0.3929866,1
0,0.6553821,1
0,0.49284104,1
0,0.31019032,1
1,0.47981682,1
1,0.4725918,1
0,0.40252405,1
1,0.40912,1
0,0.5676779,1
0,0.5818313,1
1,0.3257313,1
0,0.30749735,1
0,0.51493394,1
0,0.092356145,0
0,0.09380301,0
0,0.041205794,0
0,0.08145607,0
0,0.45014942,1
0,0.3158477,1
0,0.23391101,0
0,0.316338,1
0,0.2901278,0
0,0.4978666,1
0,0.38081342,1
0,0.38272047,1
0,0.0629199,0
0,0.06582257,0
0,0.10879634,0
1,0.27560675,0
0,0.42225644,1
1,0.38824123,1
0,0.34603608,1
0,0.3746461,1
0,0.080240674,0
1,0.09082901,0
0,0.21067458,0
0,0.30485165,1
1,0.18161188,0
0,0.2412394,0
0,0.25964063,0
0,0.38340917,1
0,0.21357602,0
0,0.26251513,0
0,0.19747871,0
0,0.23220463,0
1,0.525277,1
0,0.665737,1
0,0.49043497,1
0,0.5201188,1
1,0.20634046,0
0,0.48127168,1
1,0.6184485,1
0,0.63393384,1
1,0.70984185,1
1,0.7244857,1
1,0.6587691,1
1,0.78997666,1
0,0.29211265,0
0,0.2050605,0
0,0.25275233,0
1,0.4473908,1
1,0.41383314,1
1,0.47289985,1
0,0.6820838,1
0,0.062383037,0
0,0.060883794,0
0,0.03906115,0
0,0.12837547,0
0,0.22084393,0
0,0.29045996,0
0,0.29803407,0
0,0.10418871,0
0,0.08086062,0
0,0.08724921,0
0,0.19392732,0
0,0.07718005,0
0,0.081729665,0
0,0.05345099,0
0,0.10582735,0
0,0.36731732,1
1,0.44040698,1
1,0.35161075,1
1,0.54801285,1
0,0.33673814,1
0,0.43041202,1
1,0.52480584,1
1,0.61186355,1
1,0.26191467,0
0,0.5072271,1
0,0.28921482,0
0,0.3029609,1
0,0.3855441,1
0,0.44658068,1
1,0.29990077,0
0,0.3568348,1
1,0.37281695,1
1,0.62678635,1
0,0.6383251,1
1,0.6191793,1
1,0.6220238,1
0,0.081011705,0
0,0.059296712,0
0,0.053579155,0
1,0.13579537,0
0,0.40392104,1
0,0.5685609,1
1,0.3390284,1
0,0.45738134,1
1,0.5620015,1
1,0.45480555,1
0,0.5465322,1
1,0.45698926,1
1,0.30452034,1
1,0.55513465,1
1,0.62412316,1
1,0.73672944,1
1,0.4997666,1
0,0.57195574,1
0,0.52791965,1
1,0.4985027,1
0,0.3203,1
0,0.34063044,1
0,0.16026998,0
1,0.28173193,0
0,0.08889856,0
0,0.14746383,0
1,0.10347887,0
0,0.25395694,0
0,0.633149,1
0,0.565857,1
1,0.34517515,1
1,0.544752,1
0,0.43264124,1
0,0.43221518,1
1,0.301111,1
1,0.51436037,1
1,0.81402916,1
1,0.85504395,1
1,0.8748368,1
1,0.9220268,1
1,0.28939837,0
0,0.35909885,1
1,0.3315272,1
0,0.24775961,0
1,0.33120987,1
0,0.4238564,1
0,0.41930193,1
1,0.39905939,1
1,0.6209905,1
0,0.66474855,1
0,0.10550252,0
0,0.14275274,0
0,0.102254026,0
0,0.24537265,0
0,0.20385343,0
1,0.20232786,0
0,0.43067366,1
1,0.43767542,1
0,0.27078706,0
0,0.27181646,0
0,0.30937716,1
1,0.34434387,1
1,0.4507114,1
1,0.5487819,1
0,0.5654273,1
0,0.5366071,1
0,0.067276865,0
0,0.08397209,0
0,0.092424296,0
0,0.26501748,0
1,0.32500565,1
0,0.45468915,1
0,0.46968284,1
0,0.12704277,0
0,0.20391273,0
0,0.2443992,0
1,0.24604598,0
0,0.30183798,1
0,0.27560398,0
0,0.21324977,0
1,0.74283075,1
1,0.7618597,1
1,0.7207857,1
1,0.7825734,1
1,0.82062995,1
1,0.8642667,1
1,0.8374646,1
1,0.8171613,1
1,0.5118068,1
1,0.67691964,1
1,0.793732,1
0,0.30283976,1
0,0.26903403,0
0,0.16847774,0
0,0.14156422,0
0,0.19299121,0
0,0.21086594,0
1,0.13415973,0
0,0.3020403,1
1,0.24126874,0
0,0.47967318,1
0,0.46399376,1
1,0.6385844,1
1,0.40174907,1
1,0.41826504,1
1,0.64318025,1
0,0.59872043,1
0,0.6532627,1
1,0.50013036,1
0,0.12194758,0
0,0.09907177,0
0,0.08179183,0
0,0.10555617,0
1,0.50470066,1
0,0.7007894,1
1,0.61547756,1
0,0.47940624,1
0,0.08761679,0
0,0.05693424,0
0,0.064867705,0
0,0.18075083,0
1,0.18444572,0
0,0.44007918,1
1,0.5259438,1
0,0.71478015,1
0,0.65687126,1
0,0.3870034,1
1,0.33755386,1
1,0.63329536,1
0,0.70138997,1
1,0.41166815,1
0,0.24975875,0
0,0.06796972,0
0,0.09746288,0
0,0.11758621,0
0,0.11177392,0
0,0.1690746,0
0,0.20663244,0
0,0.04685264,0
0,0.066414215,0
0,0.106071614,0
0,0.15815397,0
1,0.44527018,1
0,0.4990902,1
0,0.41610026,1
0,0.5264913,1
1,0.124354586,0
0,0.31567463,1
0,0.30286804,1
0,0.4980216,1
1,0.19062985,0
0,0.25623026,0
0,0.24509539,0
0,0.33226606,1
0,0.3149448,1
0,0.3453421,1
0,0.30314296,1
0,0.3366676,1
0,0.28993058,0
0,0.26815444,0
0,0.26119015,0
1,0.21659106,0
0,0.12539873,0
1,0.6665341,1
1,0.52246517,1
1,0.86409855,1
0,0.88139784,1
0,0.16005248,0
0,0.20262389,0
0,0.33083642,1
0,0.3018471,1
0,0.33194715,1
1,0.25848824,0
1,0.4489602,1
0,0.17827345,0
0,0.11081681,0
0,0.16014814,0
0,0.20945221,0
0,0.74762243,1
1,0.42860603,1
1,0.69174665,1
0,0.7933669,1
1,0.6610899,1
0,0.5901376,1
0,0.40495208,1
1,0.78742516,1
1,0.75060105,1
1,0.66312486,1
0,0.7997403,1
1,0.48010552,1
1,0.76229954,1
1,0.80299723,1
1,0.8163496,1
0,0.2513551,0
0,0.043301396,0
0,0.08544133,0
0,0.16551149,0
0,0.46316728,1
0,0.54293525,1
0,0.4569087,1
0,0.63838565,1
1,0.6645592,1
1,0.5905221,1
0,0.64825106,1
1,0.5406549,1
0,0.10076361,0
0,0.20677918,0
0,0.22477214,0
0,0.17851996,0
0,0.13205655,0
0,0.13954076,0
1,0.7763605,1
1,0.61398995,1
0,0.6410043,1
1,0.5351102,1
0,0.13056584,0
0,0.25290978,0
0,0.25502843,0
1,0.34202775,1
0,0.5961463,1
0,0.35049838,1
1,0.23483881,0
0,0.27487335,0
0,0.43434945,1
0,0.26403487,0
1,0.45992798,1
1,0.29674554,0
1,0.609461,1
1,0.60553104,1
1,0.6948899,1
0,0.63697165,1
0,0.13847667,0
0,0.09580652,0
0,0.10681504,0
0,0.13122949,0
1,0.7941593,1
0,0.8105369,1
1,0.62140995,1
1,0.61352444,1
1,0.48298222,1
0,0.48334327,1
1,0.46935442,1
1,0.51356983,1
1,0.26195547,0
1,0.2962801,0
1,0.3715146,1
0,0.7332821,1
0,0.33389282,1
0,0.3745712,1
1,0.27442384,0
0,0.31827366,1
0,0.31330615,1
0,0.35576817,1
0,0.4986983,1
0,0.18942365,0
1,0.18417037,0
0,0.36020425,1
0,0.29846904,0
1,0.6315572,1
1,0.7630479,1
1,0.8427253,1
1,0.8707875,1
1,0.45119247,1
0,0.5167836,1
0,0.47020012,1
1,0.75023806,1
1,0.824213,1
1,0.85982627,1
1,0.78808594,1
0,0.20861205,0
0,0.18962933,0
0,0.18027923,0
0,0.1415902,0
0,0.08538592,0
1,0.19062825,0
0,0.24567212,0
1,0.28662705,0
0,0.16325724,0
1,0.1634988,0
0,0.24953723,0
0,0.4478054,1
0,0.38316146,1
1,0.4901813,1
0,0.5088794,1
1,0.62412834,1
1,0.696882,1
1,0.7559367,1
1,0.7758202,1
1,0.51631266,1
0,0.46888664,1
0,0.40550354,1
1,0.4387361,1
1,0.16547947,0
0,0.5728086,1
1,0.5654148,1
0,0.5666622,1
1,0.5416143,1
0,0.17310175,0
1,0.18011822,0
1,0.3098509,1
1,0.43302542,1
0,0.19215739,0
0,0.2818668,0
0,0.31326884,1
0,0.13865188,0
0,0.08741235,0
0,0.08731293,0
0,0.09045085,0
0,0.17209567,0
0,0.35926363,1
0,0.40801996,1
0,0.48063812,1
0,0.39166486,1
0,0.10417334,0
1,0.17726249,0
0,0.26506642,0
0,0.20365812,0
0,0.2869333,0
0,0.20363194,0
0,0.1946642,0
0,0.24168935,0
1,0.2695981,0
0,0.4223548,1
1,0.4782684,1
0,0.34294373,1
0,0.32627746,1
0,0.46001306,1
0,0.36807323,1
0,0.25266075,0
1,0.1864408,0
0,0.4118649,1
0,0.23312232,0
0,0.27349785,0
0,0.37558076,1
0,0.27184108,0
1,0.6604211,1
1,0.3764529,1
1,0.43852967,1
1,0.50869215,1
1,0.62436104,1
0,0.44579166,1
1,0.47677034,1
0,0.5112295,1
1,0.41237766,1
0,0.14487532,0
0,0.24962571,0
0,0.16652806,0
1,0.20745859,0
0,0.27423024,0
0,0.24900074,0
1,0.32329655,1
0,0.14354792,0
1,0.07825881,0
0,0.15527117,0
0,0.2815618,0
0,0.1361476,0
0,0.102567196,0
0,0.19813478,0
0,0.1469663,0
0,0.4489828,1
0,0.22306567,0
0,0.1478512,0
0,0.15789026,0
1,0.6406324,1
1,0.5883097,1
1,0.7032354,1
1,0.82125956,1
0,0.28086028,0
0,0.2684871,0
0,0.10536708,0
0,0.18146443,0
0,0.37930864,1
0,0.36026317,1
1,0.25010884,0
1,0.44340757,1
0,0.34953308,1
1,0.42090482,1
0,0.37768823,1
0,0.39978763,1
0,0.13614202,0
0,0.19513594,0
1,0.39802903,1
0,0.43862718,1
0,0.8040809,1
0,0.5663376,1
0,0.46541262,1
0,0.33863634,1
0,0.1718636,0
0,0.23275997,0
1,0.46362633,1
1,0.6760578,1
1,0.64480966,1
1,0.6914661,1
1,0.6962706,1
0,0.6343931,1
1,0.6127635,1
1,0.72560775,1
0,0.7739701,1
0,0.7143638,1
0,0.06954344,0
0,0.116944596,0
0,0.24533574,0
0,0.24205422,0
0,0.12216862,0
0,0.10239557,0
0,0.06634944,0
0,0.17389539,0
0,0.09550396,0
1,0.12666458,0
1,0.1609852,0
0,0.5046942,1
0,0.2904245,0
0,0.34733856,1
0,0.2321465,0
1,0.44323206,1
1,0.46418905,1
1,0.6361282,1
1,0.57558143,1
1,0.7143464,1
1,0.19152059,0
1,0.21294753,0
1,0.46714693,1
1,0.67394274,1
1,0.27080876,0
1,0.55285984,1
0,0.48563004,1
0,0.08310533,0
0,0.07062705,0
0,0.038637295,0
1,0.13252822,0
1,0.5027116,1
0,0.49197853,1
1,0.37083966,1
1,0.5568217,1
1,0.3257155,1
1,0.19944617,0
1,0.4553989,1
1,0.45516005,1
1,0.49313852,1
0,0.5671544,1
0,0.10099734,0
0,0.2486411,0
1,0.44199625,1
1,0.6020291,1
1,0.6894769,1
1,0.6570082,1
0,0.10511848,0
0,0.11493206,0
0,0.107054934,0
0,0.16264513,0
1,0.6137143,1
1,0.7188545,1
1,0.8052276,1
